ace_id,risk_score,band
pair-79975486dbdf633170ed::ace::4,0.003,low
pair-79975486dbdf633170ed::ace::5,0.003,low
pair-79975486dbdf633170ed::ace::6,1.0,high
pair-79975486dbdf633170ed::ace::7,1.0,high
pair-79975486dbdf633170ed::ace::8,1.0,high
pair-79975486dbdf633170ed::ace::9,1.0,high
pair-7a2fe3f9d63d35f3a741::ace::0,0.003,low
pair-7a9e4b6845b19f48a36b::ace::0,0.003,low
pair-7ad3dd164151ea487095::ace::0,0.003,low
pair-7b1c3ad0bd49b7c9b6e4::ace::0,0.003,low
pair-7bc66c5ec9102c703fc7::ace::0,0.003,low
pair-7be1a1d7e5094f743f18::ace::0,0.003,low
pair-7be1a1d7e5094f743f18::ace::1,0.003,low
pair-7be1a1d7e5094f743f18::ace::10,0.003,low
pair-7be1a1d7e5094f743f18::ace::11,0.003,low
pair-7be1a1d7e5094f743f18::ace::12,0.003,low
pair-7be1a1d7e5094f743f18::ace::13,0.003,low
pair-7be1a1d7e5094f743f18::ace::14,0.003,low
pair-7be1a1d7e5094f743f18::ace::15,0.003,low
pair-7be1a1d7e5094f743f18::ace::16,1.0,high
pair-7be1a1d7e5094f743f18::ace::17,1.0,high
pair-7be1a1d7e5094f743f18::ace::18,1.0,high
pair-7be1a1d7e5094f743f18::ace::19,1.0,high
pair-7be1a1d7e5094f743f18::ace::2,0.003,low
pair-7be1a1d7e5094f743f18::ace::20,0.003,low
pair-7be1a1d7e5094f743f18::ace::21,1.0,high
pair-7be1a1d7e5094f743f18::ace::22,1.0,high
pair-7be1a1d7e5094f743f18::ace::23,1.0,high
pair-7be1a1d7e5094f743f18::ace::24,1.0,high
pair-7be1a1d7e5094f743f18::ace::25,1.0,high
pair-7be1a1d7e5094f743f18::ace::26,1.0,high
pair-7be1a1d7e5094f743f18::ace::27,1.0,high
pair-7be1a1d7e5094f743f18::ace::28,1.0,high
pair-7be1a1d7e5094f743f18::ace::29,1.0,high
pair-7be1a1d7e5094f743f18::ace::3,0.003,low
pair-7be1a1d7e5094f743f18::ace::30,1.0,high
pair-7be1a1d7e5094f743f18::ace::31,1.0,high
pair-7be1a1d7e5094f743f18::ace::32,1.0,high
pair-7be1a1d7e5094f743f18::ace::33,1.0,high
pair-7be1a1d7e5094f743f18::ace::34,1.0,high
pair-7be1a1d7e5094f743f18::ace::35,0.003,low
pair-7be1a1d7e5094f743f18::ace::4,1.0,high
pair-7be1a1d7e5094f743f18::ace::5,0.003,low
pair-7be1a1d7e5094f743f18::ace::6,1.0,high
pair-7be1a1d7e5094f743f18::ace::7,0.003,low
pair-7be1a1d7e5094f743f18::ace::8,1.0,high
pair-7be1a1d7e5094f743f18::ace::9,1.0,high
pair-7c7d1f8e63e8e5cbe86b::ace::0,0.004,low
pair-7c7d1f8e63e8e5cbe86b::ace::1,1.0,high
pair-7c7d1f8e63e8e5cbe86b::ace::10,0.008,low
pair-7c7d1f8e63e8e5cbe86b::ace::11,1.0,high
pair-7c7d1f8e63e8e5cbe86b::ace::12,1.0,high
pair-7c7d1f8e63e8e5cbe86b::ace::13,1.0,high
pair-7c7d1f8e63e8e5cbe86b::ace::14,1.0,high
pair-7c7d1f8e63e8e5cbe86b::ace::15,1.0,high
pair-7c7d1f8e63e8e5cbe86b::ace::16,0.008,low
pair-7c7d1f8e63e8e5cbe86b::ace::17,1.0,high
pair-7c7d1f8e63e8e5cbe86b::ace::18,1.0,high
pair-7c7d1f8e63e8e5cbe86b::ace::19,0.006,low
pair-7c7d1f8e63e8e5cbe86b::ace::2,0.012,low
pair-7c7d1f8e63e8e5cbe86b::ace::20,1.0,high
pair-7c7d1f8e63e8e5cbe86b::ace::21,0.006,low
pair-7c7d1f8e63e8e5cbe86b::ace::22,1.0,high
pair-7c7d1f8e63e8e5cbe86b::ace::23,1.0,high
pair-7c7d1f8e63e8e5cbe86b::ace::24,0.012,low
pair-7c7d1f8e63e8e5cbe86b::ace::25,0.006,low
pair-7c7d1f8e63e8e5cbe86b::ace::26,0.006,low
pair-7c7d1f8e63e8e5cbe86b::ace::3,1.0,high
pair-7c7d1f8e63e8e5cbe86b::ace::4,0.006,low
pair-7c7d1f8e63e8e5cbe86b::ace::5,0.006,low
pair-7c7d1f8e63e8e5cbe86b::ace::6,0.006,low
pair-7c7d1f8e63e8e5cbe86b::ace::7,0.006,low
pair-7c7d1f8e63e8e5cbe86b::ace::8,1.0,high
pair-7c7d1f8e63e8e5cbe86b::ace::9,0.008,low
pair-7d2925ebd1df16a9b460::ace::0,0.003,low
pair-7d2cd5d7103d49ab94b9::ace::0,0.004,low
pair-7d2cd5d7103d49ab94b9::ace::1,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::10,0.008,low
pair-7d2cd5d7103d49ab94b9::ace::100,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::101,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::102,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::103,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::104,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::105,0.008,low
pair-7d2cd5d7103d49ab94b9::ace::106,0.008,low
pair-7d2cd5d7103d49ab94b9::ace::107,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::108,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::109,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::11,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::110,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::111,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::112,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::113,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::114,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::115,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::116,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::117,0.008,low
pair-7d2cd5d7103d49ab94b9::ace::118,0.008,low
pair-7d2cd5d7103d49ab94b9::ace::119,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::12,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::120,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::121,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::122,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::123,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::124,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::125,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::126,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::127,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::128,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::129,0.008,low
pair-7d2cd5d7103d49ab94b9::ace::13,0.008,low
pair-7d2cd5d7103d49ab94b9::ace::130,0.008,low
pair-7d2cd5d7103d49ab94b9::ace::131,0.008,low
pair-7d2cd5d7103d49ab94b9::ace::132,0.008,low
pair-7d2cd5d7103d49ab94b9::ace::133,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::134,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::14,0.008,low
pair-7d2cd5d7103d49ab94b9::ace::15,0.008,low
pair-7d2cd5d7103d49ab94b9::ace::16,0.008,low
pair-7d2cd5d7103d49ab94b9::ace::17,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::18,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::19,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::2,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::20,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::21,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::22,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::23,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::24,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::25,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::26,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::27,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::28,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::29,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::3,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::30,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::31,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::32,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::33,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::34,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::35,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::36,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::37,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::38,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::39,0.008,low
pair-7d2cd5d7103d49ab94b9::ace::4,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::40,0.008,low
pair-7d2cd5d7103d49ab94b9::ace::41,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::42,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::43,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::44,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::45,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::46,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::47,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::48,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::49,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::5,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::50,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::51,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::52,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::53,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::54,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::55,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::56,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::57,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::58,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::59,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::6,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::60,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::61,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::62,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::63,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::64,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::65,0.008,low
pair-7d2cd5d7103d49ab94b9::ace::66,0.008,low
pair-7d2cd5d7103d49ab94b9::ace::67,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::68,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::69,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::7,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::70,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::71,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::72,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::73,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::74,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::75,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::76,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::77,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::78,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::79,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::8,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::80,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::81,0.008,low
pair-7d2cd5d7103d49ab94b9::ace::82,0.008,low
pair-7d2cd5d7103d49ab94b9::ace::83,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::84,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::85,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::86,0.006,low
pair-7d2cd5d7103d49ab94b9::ace::87,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::88,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::89,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::9,0.008,low
pair-7d2cd5d7103d49ab94b9::ace::90,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::91,0.008,low
pair-7d2cd5d7103d49ab94b9::ace::92,0.008,low
pair-7d2cd5d7103d49ab94b9::ace::93,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::94,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::95,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::96,1.0,high
pair-7d2cd5d7103d49ab94b9::ace::97,0.008,low
pair-7d2cd5d7103d49ab94b9::ace::98,0.008,low
pair-7d2cd5d7103d49ab94b9::ace::99,0.006,low
pair-7d5393bd65151887cb4b::ace::0,1.0,high
pair-7d5393bd65151887cb4b::ace::1,1.0,high
pair-7d5393bd65151887cb4b::ace::10,0.004,low
pair-7d5393bd65151887cb4b::ace::11,0.004,low
pair-7d5393bd65151887cb4b::ace::12,1.0,high
pair-7d5393bd65151887cb4b::ace::13,1.0,high
pair-7d5393bd65151887cb4b::ace::14,1.0,high
pair-7d5393bd65151887cb4b::ace::15,1.0,high
pair-7d5393bd65151887cb4b::ace::16,1.0,high
pair-7d5393bd65151887cb4b::ace::17,1.0,high
pair-7d5393bd65151887cb4b::ace::18,1.0,high
pair-7d5393bd65151887cb4b::ace::19,1.0,high
pair-7d5393bd65151887cb4b::ace::2,1.0,high
pair-7d5393bd65151887cb4b::ace::20,0.003,low
pair-7d5393bd65151887cb4b::ace::21,0.003,low
pair-7d5393bd65151887cb4b::ace::22,0.004,low
pair-7d5393bd65151887cb4b::ace::23,0.004,low
pair-7d5393bd65151887cb4b::ace::24,1.0,high
pair-7d5393bd65151887cb4b::ace::25,0.003,low
pair-7d5393bd65151887cb4b::ace::26,1.0,high
pair-7d5393bd65151887cb4b::ace::27,1.0,high
pair-7d5393bd65151887cb4b::ace::28,0.003,low
pair-7d5393bd65151887cb4b::ace::29,0.003,low
pair-7d5393bd65151887cb4b::ace::3,0.003,low
pair-7d5393bd65151887cb4b::ace::30,1.0,high
pair-7d5393bd65151887cb4b::ace::31,1.0,high
pair-7d5393bd65151887cb4b::ace::32,0.003,low
pair-7d5393bd65151887cb4b::ace::33,0.003,low
pair-7d5393bd65151887cb4b::ace::34,0.003,low
pair-7d5393bd65151887cb4b::ace::35,1.0,high
pair-7d5393bd65151887cb4b::ace::36,1.0,high
pair-7d5393bd65151887cb4b::ace::37,1.0,high
pair-7d5393bd65151887cb4b::ace::38,0.003,low
pair-7d5393bd65151887cb4b::ace::39,0.003,low
pair-7d5393bd65151887cb4b::ace::4,0.003,low
pair-7d5393bd65151887cb4b::ace::40,0.003,low
pair-7d5393bd65151887cb4b::ace::41,1.0,high
pair-7d5393bd65151887cb4b::ace::5,0.003,low
pair-7d5393bd65151887cb4b::ace::6,0.003,low
pair-7d5393bd65151887cb4b::ace::7,0.003,low
pair-7d5393bd65151887cb4b::ace::8,0.003,low
pair-7d5393bd65151887cb4b::ace::9,0.003,low
pair-7dba45bcf7f48d976639::ace::0,0.003,low
pair-7e607d4d5f33d7ff9114::ace::0,0.004,low
pair-7e607d4d5f33d7ff9114::ace::1,0.008,low
pair-7e607d4d5f33d7ff9114::ace::10,1.0,high
pair-7e607d4d5f33d7ff9114::ace::100,0.004,low
pair-7e607d4d5f33d7ff9114::ace::101,1.0,high
pair-7e607d4d5f33d7ff9114::ace::102,1.0,high
pair-7e607d4d5f33d7ff9114::ace::103,0.004,low
pair-7e607d4d5f33d7ff9114::ace::104,0.004,low
pair-7e607d4d5f33d7ff9114::ace::105,1.0,high
pair-7e607d4d5f33d7ff9114::ace::106,0.008,low
pair-7e607d4d5f33d7ff9114::ace::107,1.0,high
pair-7e607d4d5f33d7ff9114::ace::108,0.006,low
pair-7e607d4d5f33d7ff9114::ace::109,0.004,low
pair-7e607d4d5f33d7ff9114::ace::11,0.006,low
pair-7e607d4d5f33d7ff9114::ace::110,1.0,high
pair-7e607d4d5f33d7ff9114::ace::111,0.003,low
pair-7e607d4d5f33d7ff9114::ace::112,1.0,high
pair-7e607d4d5f33d7ff9114::ace::113,0.003,low
pair-7e607d4d5f33d7ff9114::ace::114,1.0,high
pair-7e607d4d5f33d7ff9114::ace::115,0.009,low
pair-7e607d4d5f33d7ff9114::ace::116,0.003,low
pair-7e607d4d5f33d7ff9114::ace::117,1.0,high
pair-7e607d4d5f33d7ff9114::ace::118,1.0,high
pair-7e607d4d5f33d7ff9114::ace::119,1.0,high
pair-7e607d4d5f33d7ff9114::ace::12,1.0,high
pair-7e607d4d5f33d7ff9114::ace::120,0.006,low
pair-7e607d4d5f33d7ff9114::ace::121,1.0,high
pair-7e607d4d5f33d7ff9114::ace::122,1.0,high
pair-7e607d4d5f33d7ff9114::ace::123,0.006,low
pair-7e607d4d5f33d7ff9114::ace::124,0.004,low
pair-7e607d4d5f33d7ff9114::ace::125,1.0,high
pair-7e607d4d5f33d7ff9114::ace::126,0.008,low
pair-7e607d4d5f33d7ff9114::ace::127,1.0,high
pair-7e607d4d5f33d7ff9114::ace::128,1.0,high
pair-7e607d4d5f33d7ff9114::ace::129,0.004,low
pair-7e607d4d5f33d7ff9114::ace::13,0.008,low
pair-7e607d4d5f33d7ff9114::ace::130,0.004,low
pair-7e607d4d5f33d7ff9114::ace::131,0.006,low
pair-7e607d4d5f33d7ff9114::ace::132,0.004,low
pair-7e607d4d5f33d7ff9114::ace::133,1.0,high
pair-7e607d4d5f33d7ff9114::ace::134,1.0,high
pair-7e607d4d5f33d7ff9114::ace::135,1.0,high
pair-7e607d4d5f33d7ff9114::ace::136,1.0,high
pair-7e607d4d5f33d7ff9114::ace::137,1.0,high
pair-7e607d4d5f33d7ff9114::ace::138,0.004,low
pair-7e607d4d5f33d7ff9114::ace::139,1.0,high
pair-7e607d4d5f33d7ff9114::ace::14,0.006,low
pair-7e607d4d5f33d7ff9114::ace::140,0.008,low
pair-7e607d4d5f33d7ff9114::ace::141,0.003,low
pair-7e607d4d5f33d7ff9114::ace::15,1.0,high
pair-7e607d4d5f33d7ff9114::ace::16,0.006,low
pair-7e607d4d5f33d7ff9114::ace::17,0.003,low
pair-7e607d4d5f33d7ff9114::ace::18,1.0,high
pair-7e607d4d5f33d7ff9114::ace::19,0.003,low
pair-7e607d4d5f33d7ff9114::ace::2,1.0,high
pair-7e607d4d5f33d7ff9114::ace::20,0.003,low
pair-7e607d4d5f33d7ff9114::ace::21,1.0,high
pair-7e607d4d5f33d7ff9114::ace::22,0.008,low
pair-7e607d4d5f33d7ff9114::ace::23,1.0,high
pair-7e607d4d5f33d7ff9114::ace::24,1.0,high
pair-7e607d4d5f33d7ff9114::ace::25,0.004,low
pair-7e607d4d5f33d7ff9114::ace::26,1.0,high
pair-7e607d4d5f33d7ff9114::ace::27,0.004,low
pair-7e607d4d5f33d7ff9114::ace::28,1.0,high
pair-7e607d4d5f33d7ff9114::ace::29,0.003,low
pair-7e607d4d5f33d7ff9114::ace::3,1.0,high
pair-7e607d4d5f33d7ff9114::ace::30,1.0,high
pair-7e607d4d5f33d7ff9114::ace::31,0.008,low
pair-7e607d4d5f33d7ff9114::ace::32,1.0,high
pair-7e607d4d5f33d7ff9114::ace::33,1.0,high
pair-7e607d4d5f33d7ff9114::ace::34,1.0,high
pair-7e607d4d5f33d7ff9114::ace::35,0.004,low
pair-7e607d4d5f33d7ff9114::ace::36,0.004,low
pair-7e607d4d5f33d7ff9114::ace::37,1.0,high
pair-7e607d4d5f33d7ff9114::ace::38,1.0,high
pair-7e607d4d5f33d7ff9114::ace::39,0.004,low
pair-7e607d4d5f33d7ff9114::ace::4,0.006,low
pair-7e607d4d5f33d7ff9114::ace::40,1.0,high
pair-7e607d4d5f33d7ff9114::ace::41,0.004,low
pair-7e607d4d5f33d7ff9114::ace::42,0.004,low
pair-7e607d4d5f33d7ff9114::ace::43,0.006,low
pair-7e607d4d5f33d7ff9114::ace::44,1.0,high
pair-7e607d4d5f33d7ff9114::ace::45,0.004,low
pair-7e607d4d5f33d7ff9114::ace::46,1.0,high
pair-7e607d4d5f33d7ff9114::ace::47,1.0,high
pair-7e607d4d5f33d7ff9114::ace::48,1.0,high
pair-7e607d4d5f33d7ff9114::ace::49,0.003,low
pair-7e607d4d5f33d7ff9114::ace::5,0.009,low
pair-7e607d4d5f33d7ff9114::ace::50,1.0,high
pair-7e607d4d5f33d7ff9114::ace::51,1.0,high
pair-7e607d4d5f33d7ff9114::ace::52,0.003,low
pair-7e607d4d5f33d7ff9114::ace::53,0.006,low
pair-7e607d4d5f33d7ff9114::ace::54,1.0,high
pair-7e607d4d5f33d7ff9114::ace::55,1.0,high
pair-7e607d4d5f33d7ff9114::ace::56,0.003,low
pair-7e607d4d5f33d7ff9114::ace::57,1.0,high
pair-7e607d4d5f33d7ff9114::ace::58,1.0,high
pair-7e607d4d5f33d7ff9114::ace::59,1.0,high
pair-7e607d4d5f33d7ff9114::ace::6,1.0,high
pair-7e607d4d5f33d7ff9114::ace::60,0.004,low
pair-7e607d4d5f33d7ff9114::ace::61,0.006,low
pair-7e607d4d5f33d7ff9114::ace::62,1.0,high
pair-7e607d4d5f33d7ff9114::ace::63,0.008,low
pair-7e607d4d5f33d7ff9114::ace::64,1.0,high
pair-7e607d4d5f33d7ff9114::ace::65,0.004,low
pair-7e607d4d5f33d7ff9114::ace::66,0.003,low
pair-7e607d4d5f33d7ff9114::ace::67,1.0,high
pair-7e607d4d5f33d7ff9114::ace::68,1.0,high
pair-7e607d4d5f33d7ff9114::ace::69,1.0,high
pair-7e607d4d5f33d7ff9114::ace::7,0.004,low
pair-7e607d4d5f33d7ff9114::ace::70,1.0,high
pair-7e607d4d5f33d7ff9114::ace::71,0.004,low
pair-7e607d4d5f33d7ff9114::ace::72,1.0,high
pair-7e607d4d5f33d7ff9114::ace::73,0.004,low
pair-7e607d4d5f33d7ff9114::ace::74,0.004,low
pair-7e607d4d5f33d7ff9114::ace::75,1.0,high
pair-7e607d4d5f33d7ff9114::ace::76,1.0,high
pair-7e607d4d5f33d7ff9114::ace::77,1.0,high
pair-7e607d4d5f33d7ff9114::ace::78,0.006,low
pair-7e607d4d5f33d7ff9114::ace::79,0.008,low
pair-7e607d4d5f33d7ff9114::ace::8,0.008,low
pair-7e607d4d5f33d7ff9114::ace::80,1.0,high
pair-7e607d4d5f33d7ff9114::ace::81,1.0,high
pair-7e607d4d5f33d7ff9114::ace::82,0.004,low
pair-7e607d4d5f33d7ff9114::ace::83,0.004,low
pair-7e607d4d5f33d7ff9114::ace::84,0.004,low
pair-7e607d4d5f33d7ff9114::ace::85,0.006,low
pair-7e607d4d5f33d7ff9114::ace::86,0.008,low
pair-7e607d4d5f33d7ff9114::ace::87,1.0,high
pair-7e607d4d5f33d7ff9114::ace::88,1.0,high
pair-7e607d4d5f33d7ff9114::ace::89,1.0,high
pair-7e607d4d5f33d7ff9114::ace::9,0.003,low
pair-7e607d4d5f33d7ff9114::ace::90,1.0,high
pair-7e607d4d5f33d7ff9114::ace::91,1.0,high
pair-7e607d4d5f33d7ff9114::ace::92,0.003,low
pair-7e607d4d5f33d7ff9114::ace::93,0.004,low
pair-7e607d4d5f33d7ff9114::ace::94,1.0,high
pair-7e607d4d5f33d7ff9114::ace::95,0.004,low
pair-7e607d4d5f33d7ff9114::ace::96,0.006,low
pair-7e607d4d5f33d7ff9114::ace::97,1.0,high
pair-7e607d4d5f33d7ff9114::ace::98,1.0,high
pair-7e607d4d5f33d7ff9114::ace::99,0.006,low
pair-7f9f0035fcb0a282d0c1::ace::0,1.0,high
pair-7f9f0035fcb0a282d0c1::ace::1,1.0,high
pair-7f9f0035fcb0a282d0c1::ace::10,1.0,high
pair-7f9f0035fcb0a282d0c1::ace::11,0.004,low
pair-7f9f0035fcb0a282d0c1::ace::12,0.004,low
pair-7f9f0035fcb0a282d0c1::ace::13,0.003,low
pair-7f9f0035fcb0a282d0c1::ace::14,0.003,low
pair-7f9f0035fcb0a282d0c1::ace::15,0.004,low
pair-7f9f0035fcb0a282d0c1::ace::16,1.0,high
pair-7f9f0035fcb0a282d0c1::ace::17,0.004,low
pair-7f9f0035fcb0a282d0c1::ace::18,0.006,low
pair-7f9f0035fcb0a282d0c1::ace::19,1.0,high
pair-7f9f0035fcb0a282d0c1::ace::2,1.0,high
pair-7f9f0035fcb0a282d0c1::ace::20,0.003,low
pair-7f9f0035fcb0a282d0c1::ace::21,1.0,high
pair-7f9f0035fcb0a282d0c1::ace::22,0.004,low
pair-7f9f0035fcb0a282d0c1::ace::23,0.004,low
pair-7f9f0035fcb0a282d0c1::ace::24,1.0,high
pair-7f9f0035fcb0a282d0c1::ace::25,0.003,low
pair-7f9f0035fcb0a282d0c1::ace::3,1.0,high
pair-7f9f0035fcb0a282d0c1::ace::4,0.004,low
pair-7f9f0035fcb0a282d0c1::ace::5,1.0,high
pair-7f9f0035fcb0a282d0c1::ace::6,1.0,high
pair-7f9f0035fcb0a282d0c1::ace::7,1.0,high
pair-7f9f0035fcb0a282d0c1::ace::8,1.0,high
pair-7f9f0035fcb0a282d0c1::ace::9,0.003,low
pair-8054e82a9dfa340a1318::ace::0,0.003,low
pair-806f0078d2653b965b5e::ace::0,0.003,low
pair-80f951b68ce1d8fb7831::ace::0,0.003,low
pair-810a1ab6ba32ff6170f5::ace::0,1.0,high
pair-810a1ab6ba32ff6170f5::ace::1,1.0,high
pair-810a1ab6ba32ff6170f5::ace::10,1.0,high
pair-810a1ab6ba32ff6170f5::ace::11,0.003,low
pair-810a1ab6ba32ff6170f5::ace::12,0.003,low
pair-810a1ab6ba32ff6170f5::ace::13,1.0,high
pair-810a1ab6ba32ff6170f5::ace::14,1.0,high
pair-810a1ab6ba32ff6170f5::ace::15,1.0,high
pair-810a1ab6ba32ff6170f5::ace::16,0.003,low
pair-810a1ab6ba32ff6170f5::ace::17,0.003,low
pair-810a1ab6ba32ff6170f5::ace::2,1.0,high
pair-810a1ab6ba32ff6170f5::ace::3,1.0,high
pair-810a1ab6ba32ff6170f5::ace::4,1.0,high
pair-810a1ab6ba32ff6170f5::ace::5,1.0,high
pair-810a1ab6ba32ff6170f5::ace::6,1.0,high
pair-810a1ab6ba32ff6170f5::ace::7,0.003,low
pair-810a1ab6ba32ff6170f5::ace::8,0.003,low
pair-810a1ab6ba32ff6170f5::ace::9,1.0,high
pair-814c801662102a7c516e::ace::0,0.003,low
pair-81609d9bdb8912d18ee0::ace::0,0.003,low
pair-816c3eeec3a5fc322555::ace::0,1.0,high
pair-816c3eeec3a5fc322555::ace::1,1.0,high
pair-816c3eeec3a5fc322555::ace::10,1.0,high
pair-816c3eeec3a5fc322555::ace::11,1.0,high
pair-816c3eeec3a5fc322555::ace::12,1.0,high
pair-816c3eeec3a5fc322555::ace::13,0.006,low
pair-816c3eeec3a5fc322555::ace::14,0.006,low
pair-816c3eeec3a5fc322555::ace::15,1.0,high
pair-816c3eeec3a5fc322555::ace::16,1.0,high
pair-816c3eeec3a5fc322555::ace::17,1.0,high
pair-816c3eeec3a5fc322555::ace::18,1.0,high
pair-816c3eeec3a5fc322555::ace::19,1.0,high
pair-816c3eeec3a5fc322555::ace::2,0.004,low
pair-816c3eeec3a5fc322555::ace::20,0.008,low
pair-816c3eeec3a5fc322555::ace::21,0.008,low
pair-816c3eeec3a5fc322555::ace::22,0.008,low
pair-816c3eeec3a5fc322555::ace::23,0.006,low
pair-816c3eeec3a5fc322555::ace::24,1.0,high
pair-816c3eeec3a5fc322555::ace::25,0.003,low
pair-816c3eeec3a5fc322555::ace::26,1.0,high
